timestamp,frame,spatialmap:mr_set_1_target__backplate_.activeCamera,spatialmap:mr_set_1_target__backplate_.engineCameraPos.x,spatialmap:mr_set_1_target__backplate_.engineCameraPos.y,spatialmap:mr_set_1_target__backplate_.engineCameraPos.z,spatialmap:mr_set_1_target__backplate_.engineCameraRotation.x,spatialmap:mr_set_1_target__backplate_.engineCameraRotation.y,spatialmap:mr_set_1_target__backplate_.engineCameraRotation.z,spatialmap:mr_set_1_target__backplate_.activeCamera.resolution.x,spatialmap:mr_set_1_target__backplate_.activeCamera.resolution.y,spatialmap:mr_set_1_target__backplate_.activeCamera.fieldOfViewV,spatialmap:mr_set_1_target__backplate_.activeCamera.fieldOfViewH,spatialmap:mr_set_1_target__backplate_.activeCamera.overscan.x,spatialmap:mr_set_1_target__backplate_.activeCamera.overscan.y,spatialmap:mr_set_1_target__backplate_.activeCamera.overscanResolution.x,spatialmap:mr_set_1_target__backplate_.activeCamera.overscanResolution.y,spatialmap:mr_set_1_target__backplate_.activeCamera.aspectRatio,spatialmap:mr_set_1_target__backplate_.activeCamera.focalLengthMM,spatialmap:mr_set_1_target__backplate_.activeCamera.paWidthMM,spatialmap:mr_set_1_target__backplate_.activeCamera.centerShiftMM.x,spatialmap:mr_set_1_target__backplate_.activeCamera.centerShiftMM.y,spatialmap:mr_set_1_target__backplate_.activeCamera.k1k2k3.x,spatialmap:mr_set_1_target__backplate_.activeCamera.k1k2k3.y,spatialmap:mr_set_1_target__backplate_.activeCamera.k1k2k3.z
09:44:35.25,626519,objects/camera/cam 1.apx,2.88148,1.57479,-9.4558,355.97,348.487,349.635,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:35.26,626520,objects/camera/cam 1.apx,2.89137,1.57677,-9.46767,355.956,348.448,349.599,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:35.26,626521,objects/camera/cam 1.apx,2.90126,1.57874,-9.47954,355.943,348.408,349.564,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:35.27,626522,objects/camera/cam 1.apx,2.91115,1.58072,-9.4914,355.929,348.368,349.528,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:35.28,626523,objects/camera/cam 1.apx,2.92103,1.5827,-9.50325,355.915,348.329,349.493,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:35.28,626524,objects/camera/cam 1.apx,2.9309,1.58467,-9.51509,355.901,348.29,349.457,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:35.29,626525,objects/camera/cam 1.apx,2.94076,1.58665,-9.52693,355.887,348.25,349.422,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:35.29,626526,objects/camera/cam 1.apx,2.95062,1.58862,-9.53876,355.873,348.211,349.386,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:36.00,626527,objects/camera/cam 1.apx,2.96048,1.59059,-9.55058,355.86,348.171,349.351,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:36.01,626528,objects/camera/cam 1.apx,2.97032,1.59256,-9.5624,355.846,348.132,349.315,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:36.01,626529,objects/camera/cam 1.apx,2.98016,1.59453,-9.5742,355.832,348.092,349.28,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:36.02,626530,objects/camera/cam 1.apx,2.99,1.5965,-9.586,355.818,348.053,349.244,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:36.02,626531,objects/camera/cam 1.apx,2.99982,1.59847,-9.59779,355.805,348.014,349.209,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:36.03,626532,objects/camera/cam 1.apx,3.00964,1.60043,-9.60957,355.791,347.975,349.174,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:36.04,626533,objects/camera/cam 1.apx,3.01945,1.6024,-9.62135,355.777,347.935,349.138,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:36.04,626534,objects/camera/cam 1.apx,3.02926,1.60436,-9.63311,355.763,347.896,349.103,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:36.05,626535,objects/camera/cam 1.apx,3.03905,1.60632,-9.64487,355.75,347.857,349.068,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:36.05,626536,objects/camera/cam 1.apx,3.04884,1.60828,-9.65661,355.736,347.818,349.033,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:36.06,626537,objects/camera/cam 1.apx,3.05862,1.61024,-9.66835,355.722,347.779,348.997,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:36.07,626538,objects/camera/cam 1.apx,3.0684,1.61219,-9.68007,355.709,347.74,348.962,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:36.07,626539,objects/camera/cam 1.apx,3.07816,1.61415,-9.69179,355.695,347.7,348.927,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:36.08,626540,objects/camera/cam 1.apx,3.08792,1.6161,-9.7035,355.681,347.661,348.892,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:36.09,626541,objects/camera/cam 1.apx,3.09767,1.61805,-9.71519,355.668,347.622,348.857,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:36.09,626542,objects/camera/cam 1.apx,3.10741,1.62,-9.72688,355.654,347.584,348.822,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:36.10,626543,objects/camera/cam 1.apx,3.11714,1.62195,-9.73856,355.64,347.545,348.787,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:36.10,626544,objects/camera/cam 1.apx,3.12686,1.62389,-9.75022,355.627,347.506,348.752,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:36.11,626545,objects/camera/cam 1.apx,3.13657,1.62584,-9.76188,355.613,347.467,348.717,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:36.11,626546,objects/camera/cam 1.apx,3.14628,1.62778,-9.77352,355.6,347.428,348.682,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:36.12,626547,objects/camera/cam 1.apx,3.15597,1.62972,-9.78515,355.586,347.389,348.647,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:36.13,626548,objects/camera/cam 1.apx,3.16566,1.63166,-9.79677,355.572,347.35,348.612,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:36.13,626549,objects/camera/cam 1.apx,3.17534,1.63359,-9.80838,355.559,347.312,348.577,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:36.14,626550,objects/camera/cam 1.apx,3.185,1.63553,-9.81998,355.545,347.273,348.542,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:36.14,626551,objects/camera/cam 1.apx,3.19466,1.63746,-9.83157,355.532,347.234,348.508,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:36.15,626552,objects/camera/cam 1.apx,3.20431,1.63939,-9.84315,355.518,347.196,348.473,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:36.16,626553,objects/camera/cam 1.apx,3.21394,1.64132,-9.85471,355.505,347.157,348.438,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:36.16,626554,objects/camera/cam 1.apx,3.22357,1.64324,-9.86626,355.491,347.119,348.404,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:36.17,626555,objects/camera/cam 1.apx,3.23319,1.64517,-9.8778,355.478,347.08,348.369,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:36.17,626556,objects/camera/cam 1.apx,3.24279,1.64709,-9.88932,355.464,347.042,348.334,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:36.18,626557,objects/camera/cam 1.apx,3.25239,1.64901,-9.90083,355.451,347.004,348.3,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:36.19,626558,objects/camera/cam 1.apx,3.26197,1.65093,-9.91233,355.438,346.965,348.265,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:36.19,626559,objects/camera/cam 1.apx,3.27154,1.65285,-9.92382,355.424,346.927,348.231,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:36.20,626560,objects/camera/cam 1.apx,3.2811,1.65476,-9.93529,355.411,346.889,348.196,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:36.20,626561,objects/camera/cam 1.apx,3.29066,1.65667,-9.94675,355.397,346.85,348.162,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:36.21,626562,objects/camera/cam 1.apx,3.30019,1.65858,-9.9582,355.384,346.812,348.128,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:36.22,626563,objects/camera/cam 1.apx,3.30972,1.66049,-9.96963,355.371,346.774,348.093,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:36.22,626564,objects/camera/cam 1.apx,3.31924,1.66239,-9.98105,355.357,346.736,348.059,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:36.23,626565,objects/camera/cam 1.apx,3.32874,1.66429,-9.99245,355.344,346.698,348.025,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:36.23,626566,objects/camera/cam 1.apx,3.33824,1.66619,-10.0038,355.331,346.66,347.991,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:36.24,626567,objects/camera/cam 1.apx,3.34772,1.66809,-10.0152,355.318,346.622,347.957,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:36.25,626568,objects/camera/cam 1.apx,3.35718,1.66998,-10.0266,355.304,346.584,347.923,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:36.25,626569,objects/camera/cam 1.apx,3.36664,1.67188,-10.0379,355.291,346.547,347.889,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:36.26,626570,objects/camera/cam 1.apx,3.37608,1.67377,-10.0493,355.278,346.509,347.855,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:36.27,626571,objects/camera/cam 1.apx,3.38551,1.67565,-10.0606,355.265,346.471,347.821,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:36.27,626572,objects/camera/cam 1.apx,3.39493,1.67754,-10.0719,355.251,346.433,347.787,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:36.28,626573,objects/camera/cam 1.apx,3.40434,1.67942,-10.0832,355.238,346.396,347.753,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:36.28,626574,objects/camera/cam 1.apx,3.41373,1.6813,-10.0944,355.225,346.358,347.719,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:36.29,626575,objects/camera/cam 1.apx,3.42311,1.68318,-10.1057,355.212,346.321,347.685,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:36.29,626576,objects/camera/cam 1.apx,3.43247,1.68505,-10.1169,355.199,346.283,347.652,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:37.00,626577,objects/camera/cam 1.apx,3.44182,1.68692,-10.1281,355.186,346.246,347.618,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:37.01,626578,objects/camera/cam 1.apx,3.45116,1.68879,-10.1393,355.173,346.209,347.584,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:37.01,626579,objects/camera/cam 1.apx,3.46048,1.69066,-10.1505,355.16,346.171,347.551,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:37.02,626580,objects/camera/cam 1.apx,3.46979,1.69252,-10.1617,355.147,346.134,347.517,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:37.02,626581,objects/camera/cam 1.apx,3.47909,1.69438,-10.1728,355.134,346.097,347.484,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:37.03,626582,objects/camera/cam 1.apx,3.48837,1.69624,-10.184,355.121,346.06,347.45,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:37.04,626583,objects/camera/cam 1.apx,3.49764,1.69809,-10.1951,355.108,346.023,347.417,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:37.04,626584,objects/camera/cam 1.apx,3.50689,1.69994,-10.2062,355.095,345.986,347.384,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:37.05,626585,objects/camera/cam 1.apx,3.51613,1.70179,-10.2173,355.082,345.949,347.35,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:37.06,626586,objects/camera/cam 1.apx,3.52535,1.70364,-10.2284,355.069,345.912,347.317,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:37.06,626587,objects/camera/cam 1.apx,3.53456,1.70548,-10.2394,355.056,345.875,347.284,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:37.07,626588,objects/camera/cam 1.apx,3.54376,1.70732,-10.2504,355.043,345.838,347.251,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:37.07,626589,objects/camera/cam 1.apx,3.55293,1.70916,-10.2614,355.03,345.801,347.218,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:37.08,626590,objects/camera/cam 1.apx,3.5621,1.71099,-10.2724,355.017,345.765,347.185,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:37.08,626591,objects/camera/cam 1.apx,3.57124,1.71282,-10.2834,355.005,345.728,347.152,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:37.09,626592,objects/camera/cam 1.apx,3.58038,1.71465,-10.2944,354.992,345.692,347.119,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:37.10,626593,objects/camera/cam 1.apx,3.58949,1.71647,-10.3053,354.979,345.655,347.086,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:37.10,626594,objects/camera/cam 1.apx,3.59859,1.71829,-10.3162,354.966,345.619,347.054,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:37.11,626595,objects/camera/cam 1.apx,3.60768,1.72011,-10.3271,354.954,345.583,347.021,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:37.11,626596,objects/camera/cam 1.apx,3.61674,1.72193,-10.338,354.941,345.546,346.988,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:37.12,626597,objects/camera/cam 1.apx,3.62579,1.72374,-10.3489,354.928,345.51,346.956,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:37.13,626598,objects/camera/cam 1.apx,3.63483,1.72555,-10.3597,354.916,345.474,346.923,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:37.13,626599,objects/camera/cam 1.apx,3.64385,1.72735,-10.3705,354.903,345.438,346.891,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:37.14,626600,objects/camera/cam 1.apx,3.65285,1.72915,-10.3813,354.89,345.402,346.858,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:37.14,626601,objects/camera/cam 1.apx,3.66183,1.73095,-10.3921,354.878,345.366,346.826,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:37.15,626602,objects/camera/cam 1.apx,3.6708,1.73275,-10.4029,354.865,345.33,346.794,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:37.16,626603,objects/camera/cam 1.apx,3.67975,1.73454,-10.4136,354.853,345.294,346.762,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:37.16,626604,objects/camera/cam 1.apx,3.68868,1.73632,-10.4243,354.84,345.259,346.729,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:37.17,626605,objects/camera/cam 1.apx,3.6976,1.73811,-10.435,354.828,345.223,346.697,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:37.18,626606,objects/camera/cam 1.apx,3.7065,1.73989,-10.4457,354.815,345.187,346.665,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:37.18,626607,objects/camera/cam 1.apx,3.71538,1.74167,-10.4564,354.803,345.152,346.633,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:37.19,626608,objects/camera/cam 1.apx,3.72424,1.74344,-10.467,354.79,345.116,346.601,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:37.19,626609,objects/camera/cam 1.apx,3.73308,1.74521,-10.4776,354.778,345.081,346.569,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:37.20,626610,objects/camera/cam 1.apx,3.74191,1.74698,-10.4882,354.766,345.046,346.538,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:37.20,626611,objects/camera/cam 1.apx,3.75071,1.74874,-10.4988,354.753,345.01,346.506,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:37.21,626612,objects/camera/cam 1.apx,3.7595,1.7505,-10.5093,354.741,344.975,346.474,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:37.22,626613,objects/camera/cam 1.apx,3.76827,1.75225,-10.5198,354.729,344.94,346.443,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:37.22,626614,objects/camera/cam 1.apx,3.77702,1.754,-10.5303,354.717,344.905,346.411,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:37.23,626615,objects/camera/cam 1.apx,3.78576,1.75575,-10.5408,354.704,344.87,346.38,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:37.23,626616,objects/camera/cam 1.apx,3.79447,1.75749,-10.5513,354.692,344.835,346.348,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:37.24,626617,objects/camera/cam 1.apx,3.80316,1.75923,-10.5617,354.68,344.801,346.317,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:37.25,626618,objects/camera/cam 1.apx,3.81184,1.76097,-10.5721,354.668,344.766,346.286,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:37.25,626619,objects/camera/cam 1.apx,3.8205,1.7627,-10.5825,354.656,344.731,346.255,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:37.26,626620,objects/camera/cam 1.apx,3.82913,1.76443,-10.5928,354.644,344.697,346.224,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:37.26,626621,objects/camera/cam 1.apx,3.83775,1.76615,-10.6032,354.632,344.662,346.193,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:37.27,626622,objects/camera/cam 1.apx,3.84634,1.76787,-10.6135,354.62,344.628,346.162,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:37.28,626623,objects/camera/cam 1.apx,3.85492,1.76959,-10.6238,354.608,344.594,346.131,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
09:44:37.28,626624,objects/camera/cam 1.apx,3.86347,1.7713,-10.6341,354.596,344.559,346.1,1920,1080,35.993,60.0145,1.3,1.3,2496,1404,1.77779,43.2886,50,0.0048995,0.00467297,0.000286122,-0.00395342,0.011302
